CustomerID,predicted_probability
JHPO1JCSSF,0.42
74DF81CA50,0.41
CC34R13GHO,0.41
1W3DB9JKFM,0.21
P5DD4TZHB5,0.17
ZQ94066FU7,0.27
7PS0YQRYJD,0.3
4VE6GSTCYN,0.38
BOP84307TV,0.11
54XC8CN84K,0.13
JVWZB9UQCQ,0.15
A8QNTB5EG9,0.06
XR89OG901L,0.33
KWSLJYR0GG,0.25
Q91HQ8SY0R,0.45
LTSMIWSQWA,0.25
2I8VIID79I,0.48
XNKC12RKT2,0.05
3L6V7LLIF0,0.15
CLWVV399ET,0.11
DJW72MICJY,0.21
27N3OWTERR,0.02
WGE2X1ZILG,0.2
RAFTRBZRYR,0.5
4ZXLQNUO1W,0.08
IUNR5N1NPA,0.25
BML7L7P6DO,0.23
FREGT1SMQ6,0.16
Q2VBNZD7TU,0.15
JVBBDPOYXM,0.18
XWZPRDU1EZ,0.08
RDM76KNNEF,0.21
UEY8CGRZAH,0.11
DDQ7I9F7UZ,0.03
GZ99DDSWB5,0.04
05G9DKYMZ3,0.2
XGQDQBXRTD,0.4
0EYZEZA4II,0.38
R7IZXDFTVT,0.08
3FKS7HCSDD,0.08
46W9XVE2C5,0.44
R6B0FKTO0X,0.51
PUSDWHBSYU,0.2
JH5IJX54KU,0.26
JSF1IGJQ0K,0.25
25WWEAO1B0,0.24
EO1BTTZN0I,0.14
YHU4GKQ88G,0.56
TPG6K7CDEI,0.19
UC3FLM4JEU,0.19
XWBSJA0FNL,0.34
5YGFX65K24,0.19
297HV3PI9X,0.16
FB2A6YG123,0.1
BBLRLNVJPO,0.15
R5W9JXURA9,0.17
RPFCJ7H5SB,0.19
RKV3N3ONSY,0.04
OH2QCLHGEP,0.06
XV0DI22OPZ,0.05
55CCWRE6N3,0.19
7845A0Q1H2,0.53
FX1LC9FRFA,0.09
DSVMTCRQQ9,0.13
X717P8Q9C1,0.19
H1JDBUZ45B,0.16
8VZV5EY4CT,0.11
7LDFARP50K,0.06
5TVWKSSE03,0.31
KF3XSZQ1KY,0.19
2DW587ALGO,0.32
MPPDGL7781,0.15
ZN6X8NB51Z,0.38
UU8G03A2BV,0.45
0JU2HLUQY4,0.1
3IXZ9N8PSL,0.2
KBDG3JXM8H,0.06
K3Z6ETXXCZ,0.03
5RTVPQHHCM,0.05
U3YN2II64B,0.1
MVKQRTCEAX,0.19
STZBZ1ZP7H,0.16
5K19UY44H3,0.48
7AYI8K831X,0.57
SB2LVH0SF6,0.26
64JJ0ITUAE,0.09
AX29CVHR65,0.46
BT5YNN84KG,0.17
O5XEBT3FG6,0.2
X0YJK40VW4,0.13
3PTEFJPM01,0.06
F8DJUZOVXP,0.16
PHQHRPJNRR,0.18
X8CI8DSC1A,0.05
PFF26FT9CV,0.38
31CKSQB3RF,0.11
4G6ZGZBJOY,0.06
HMQOUZRWFY,0.13
PBMTASSZOI,0.44
9I4F45XM6O,0.07
UZP9YMT1BC,0.1
0CEUUUPO87,0.07
UB4B0IK9BQ,0.14
NYK9JSXSIG,0.24
M8E0M83IR0,0.09
OCSQE6Z1D4,0.14
XAY5WAS0HS,0.23
5UNZL532NH,0.09
FTE62TA0W3,0.3
J01RUK7HBZ,0.12
3DMWCVHQC7,0.12
NS7H7TA5HM,0.14
SNZ6ZY4EUE,0.08
JTMC28ENRH,0.21
G0VZN6LVWD,0.35
HKXCSJPLD3,0.59
BWO4O496AW,0.14
BX6EIUQPAF,0.2
8HT7LU5QNB,0.07
YGQHJC8TCU,0.31
V6LBBW5O8C,0.26
G66SYE9XO2,0.16
0OEDBRJKJB,0.03
Z57IDZMR3S,0.23
JO46WMOID6,0.07
SQ8L4RTRSY,0.01
KE8NW3L65S,0.15
DO65W9YM32,0.47
UFMVDZEEIZ,0.16
DBAFAP6UC2,0.05
WY3IUTMOFZ,0.03
YWP98V7A9D,0.11
BR5N75DD06,0.19
MHBNY9RN0F,0.28
F7C6GA15NT,0.13
TVBNNFT725,0.31
HLZ41LWFEU,0.18
YB8L11U12R,0.41
IVLZ7P5NUA,0.07
2Q9WY7EJFN,0.61
IB0SOF2895,0.21
LD2CONEWXM,0.26
ZC8VLE1V2Y,0.23
BT6O7AF5LV,0.21
DY6V3XF1GC,0.24
N2QM6QVS9W,0.14
YL70G3NQTL,0.05
RMDBL9TIVR,0.06
ZQUCQW21C8,0.1
XVQADX2XK9,0.31
P6HSMP3ZXS,0.33
NY8HBBCERY,0.27
890SRU7DN2,0.12
QHGH9ZG35D,0.32
CNAYXU3SS7,0.02
W4SK2OCI0F,0.49
NKT04XTMCO,0.04
EJIUQER3EX,0.28
MAHRK3EJVL,0.14
UZNTPBKG3G,0.14
QC1L1DBHFK,0.11
76O9FNGR2U,0.09
NWSBD71HQQ,0.18
963AVDTUTL,0.05
FWWMK35172,0.2
6J3BYVMOOE,0.13
G4GE3ENGZ7,0.08
7ME8IRZGZD,0.23
UMP0VUTT2I,0.28
Y2D4OBD4BI,0.48
JS23E7H45V,0.15
IUS10697GN,0.23
NZZ937EF7Z,0.18
DUC73R45IW,0.05
4V8CTJI4UE,0.16
E5ZPM81FV6,0.01
3S75D16GFQ,0.06
J02ZSHTHNG,0.16
3002566IE3,0.01
PBI2XRLG1W,0.08
HV96BFI4HE,0.16
1SEV4F0YFE,0.11
H34I5JT82K,0.36
KJKAUAPX4Y,0.04
PIT1Y9V5F2,0.12
8STAPZDEZ2,0.25
SAJZLBCWYV,0.37
N6B1ELQY6R,0.15
4TN0B4DNK5,0.03
EGRO1QUC3O,0.31
TP0CBP9ZGO,0.32
BKXRI5SESF,0.38
BTDXXCOKQB,0.07
XK32FGHOTC,0.21
OEJ0443039,0.29
VJM25I4WSI,0.19
9586MOAY0Y,0.1
PKJI0F2VU5,0.24
N2KE9YCOXL,0.2
UJI9J6I9B1,0.39
RI1LQEHZ1H,0.12
1QOUPSPH8C,0.16
318V2P4Q64,0.06
I8NOC5JRM7,0.07
ZPWV3L27J0,0.08
NBYT9FQHPG,0.08
C0ZR9QC59Q,0.22
OT8B0D3Z6T,0.08
0E3F49QCFH,0.26
D6JJUR7CBZ,0.41
I0BQMN41GQ,0.25
42AY91IXYR,0.04
MIUKTQ5LTE,0.19
Z398Z6G1NU,0.13
9P1HCIRWOE,0.13
HT9WIVP18A,0.3
F3Y49CELOM,0.08
NMK6NIZTIC,0.22
BW8NRX8OZZ,0.21
3VXOUUVE01,0.08
4N1H1UDEZC,0.24
7QXB2DTCJ7,0.16
DRY5JZSH4K,0.12
OHCVWDDG1O,0.03
A4CB9M5AKQ,0.18
IRTOKN0OE3,0.08
C1IHFDZWKT,0.25
AMVA5HM137,0.23
NY0NT5FTP0,0.13
VDY5DL2Z5T,0.13
TF9XB4TULD,0.02
6EF895OZQK,0.1
FUY7XR2RUN,0.05
NC3G8VBKTQ,0.27
A7FNGS06I8,0.09
5XODOWFELP,0.09
REIZ6KZ8UO,0.18
Q6XXYGL9RQ,0.38
H7D0Q9XPH1,0.14
KT0NSR0FJI,0.11
DG4XTZB7T9,0.18
DHNWKX4S3W,0.44
GWD3AJXLA5,0.19
E8P6UB2O3C,0.12
APLCKXJSWD,0.08
L7X984Z0H2,0.18
8FLV8R118E,0.1
5WOEBX49X8,0.29
SXM5TJ7YV0,0.31
ARY2V0PORC,0.31
VRFJVE4J4H,0.05
TDBXY095QY,0.42
DFCAPK84P3,0.28
V7F3BNLGRD,0.09
OYSLXQDNFI,0.13
071FDY5PVX,0.16
YBVS69T7NB,0.15
GRLN6LMQXB,0.23
HK5H1W545F,0.18
IDU74LZN39,0.15
DXB3K2WSNB,0.16
CXMLKKG1JW,0.25
E07OY6FDJ4,0.27
W9344FP4CB,0.3
YUTDI4SGAC,0.22
H9D50YTC0Y,0.21
9Y3NE8QA5C,0.08
VL1OZXD9R1,0.08
65F4Y73W3S,0.33
25B737VVCK,0.02
IIFY7Y71CP,0.36
8BCX6R2158,0.11
2KTC8DZDME,0.23
RLYN3YKTDC,0.15
8ZD0FXGCQI,0.09
JIRLB4Q7Y7,0.2
EXYSY7G8KZ,0.07
PAYECFP5UK,0.38
EWTWJXSGJ2,0.09
T5XWEU6FSJ,0.24
3YPI9MLIMV,0.22
H5WAGENMST,0.29
58AQRJZL3J,0.03
IIL8QUI1B5,0.05
S8308QZJC1,0.35
IBWUCY7N5Z,0.09
YGB7NDPGYM,0.56
N0SL88F6M4,0.1
U92VUF4ILT,0.07
ZEBAKU3PK4,0.17
IUD19ZBSIG,0.38
E79Q2ZTQPX,0.5
P9B2MSNKDX,0.39
NMUW02UH5R,0.04
EFREOGWD1M,0.31
TM9UC87BV3,0.48
G70NAV0GEO,0.06
N2Q95ZRGDR,0.27
P109XA3576,0.31
ZXILZTAVL6,0.22
FZ34DKQ2XN,0.17
7CYRQ319DP,0.44
FDWUL99M39,0.21
F789ZZRRYH,0.19
2G2XKCP5ZK,0.3
OR4K27A28C,0.16
SZXUMMQ596,0.49
94IAXAUHM2,0.05
LU618G6ZN0,0.19
ONDFRNSKE6,0.33
9PG4R6GE53,0.26
P8Y4D3S1A2,0.05
C373H1VNU8,0.32
BS11HAGHCP,0.11
ANM4SZ4BVH,0.3
EMYTYM7QBF,0.13
V03S1ONKBQ,0.13
189JDE3DW0,0.24
A56AXQY5PF,0.07
LHAV8UT12T,0.24
NLYP6BVWXG,0.21
KGD1Q6V300,0.04
KNFC7AU9A1,0.14
LVZ3U9N2SG,0.07
IUXO1S5N65,0.16
N2L66WZTTL,0.22
764SJX4EBQ,0.36
ALH7Q8J73S,0.05
VFZTHH5LG2,0.03
RSSXKFYW2T,0.16
H9OCDKD5CS,0.41
4HD5KUZPOC,0.13
H914LRVA2S,0.53
O9LQQVUWRJ,0.33
6J5L6JOWZV,0.28
PTBGDMA4MM,0.17
J9RBVFU4PV,0.15
9Y0WWYW2LL,0.04
FT2D1A527H,0.02
8VB7BLM82I,0.25
KJDBWRZJE0,0.32
M7M4Q26CJ1,0.44
UGTLPFUVXR,0.04
PR119YBTOJ,0.19
M5YYWT9AEQ,0.25
J1AY0XGG2S,0.33
OTPI15K0CC,0.34
IOF15WX7VQ,0.18
1SWJHU8IHT,0.32
DKLDRUHXYG,0.38
CHF2FXB1GD,0.06
WM31J1A9CS,0.19
OMJQTLKCHO,0.09
KN647148FN,0.22
3RBP0EIWAA,0.37
Q3IJ9OD2R4,0.09
XSOEL5UGKI,0.41
APDQOFJKIX,0.31
WOI04ZBG3F,0.27
4LO4PJ11MP,0.32
VP3G15YM3J,0.15
W6RWZX5QCK,0.18
ZKHPEHE516,0.12
F28W8TJBO6,0.3
S4G3TMHQDC,0.14
5S0ZQX95JC,0.17
3GTIYSM5EH,0.31
6XGJC5A4NL,0.02
VDG01C8KXW,0.19
M1LBTM5KO0,0.18
TRUB0QZGZM,0.42
LJC11BGH9G,0.06
RK08AG1KIB,0.07
LEP99ES30U,0.29
JO6CRRIC5L,0.24
PGNP5MFGF0,0.44
XE4UQ5V3JU,0.22
SV730DHAUM,0.23
97IKVQJ2DZ,0.39
8DS55BJC5N,0.1
258RZKMJCU,0.26
VZQ402YC61,0.24
67K2FG0ZCQ,0.03
AYNF66VD5F,0.18
KBBLOABG7Q,0.17
ACGWOQGJWG,0.12
27XWSUDCC1,0.21
8C4EM8GT3M,0.52
ZHSV7HLQAH,0.41
FBOFXKURVK,0.22
9AF64LP2LJ,0.15
5D6TAR3WG0,0.23
NQVILMP1D1,0.49
4WNSJN8ZYE,0.25
0STUDEBLRE,0.21
JGGOAKWF2Q,0.3
GV00I91BH7,0.03
MQ0RXURS1R,0.33
4AF8DHBZLG,0.11
NCYUE09W43,0.14
TEMXPSARIC,0.3
KQJ2F27M9E,0.26
1XAREYV5QB,0.03
HY5U2XPN39,0.41
9TR0VVJG4I,0.11
0ALIS6PWS5,0.34
VMC609KU2C,0.24
CBP4BGYLLM,0.05
9FLNET08IB,0.19
JES0D3ZX0O,0.12
T38ZEJVPTG,0.1
71M0G9BPC5,0.35
TWPGJIEJB9,0.12
518XKSC1DO,0.13
7HHNS1CO5H,0.16
IQE8V4CKIF,0.24
4NBJEEJ7L2,0.08
5G5SVHQ488,0.31
6ZGU92D930,0.08
QCN4BSYV7J,0.24
O48O3LY4YK,0.33
WQY46XMN5M,0.23
XF620LBKK3,0.24
759E4C8KB6,0.18
6XXNQMF6TS,0.48
T0MCUK1V63,0.15
ZI2MLC6NG0,0.26
94XFB50AFD,0.13
O5E3IFTMGB,0.3
P1IUL2VDKR,0.04
3ZGK301X93,0.14
V9QRJNW7H9,0.09
PHX3STABM2,0.03
0R1E5G5WVT,0.15
DFVGNE5PAH,0.55
9BMFPCGKRX,0.35
KR9NNA899G,0.25
ZU6MCRNUEG,0.44
KT7CKP1UW4,0.5
T1MMGVVMJC,0.13
2GIOJ9ZCSL,0.05
VRPV6P0OXD,0.27
FU4WDETCVK,0.45
OAWJ2WPC67,0.25
PT7F33FN3I,0.21
AYJ3AYIXLE,0.11
Q6MZXZW4PV,0.17
HVE12Y74M3,0.39
JBULEHT0MQ,0.44
5F1FALJ0SM,0.18
U1S7ZABLHZ,0.27
L2A7BBB5S7,0.24
RRG9KP7IYD,0.44
UL7BSGV0F3,0.01
OHOXQXHK9V,0.48
REJVTDMG0X,0.09
K9OGUOM1LJ,0.18
IWB78NYJEH,0.56
24ZZABEL9P,0.11
Y44IKZ94G1,0.16
DT0LO8PH2X,0.63
ULQ3QFP0YZ,0.43
1LOKJ2HH7P,0.18
PN3NPS27KS,0.01
PGBDYZRNF5,0.06
IBV86TL1FZ,0.11
WBURL7R7G5,0.07
HVMU2KRI90,0.1
6XZFOMQRID,0.05
UOGMF55OS1,0.22
XVSZ0R899R,0.42
8NX9DLZ37R,0.18
X02NVMET40,0.09
79NN53AYFA,0.44
G9APM1QJ4M,0.32
A0VPW5PB2M,0.19
91MZRGMF4Y,0.1
5ZQAAQGQ5G,0.11
XI4KJM9AZR,0.13
FNDW7L9OTF,0.05
2DVQA3LW8X,0.06
EAS1LD7EN4,0.08
JHQ8DVL1KS,0.24
RITPUO3S9S,0.36
VR74F8YUO8,0.17
4BCG8ZZBQS,0.43
D7GQXQ5V5I,0.32
D5JW9E681C,0.21
9EZMMDELI2,0.34
BBKKSH5NQQ,0.25
7ME218JFRP,0.4
RI20CO147U,0.07
XI4LQFLCI4,0.19
RSXOAQUZW7,0.07
DLHRB385Y7,0.39
5Q7P97XGKZ,0.21
82Y2W7EJEM,0.15
UMUU0ZSBRN,0.09
4SDI28M36U,0.06
K6S6JOAQIF,0.14
KFRSAGN3LM,0.18
L0UVWT0GYJ,0.25
Y8TFALXXWS,0.13
NHDECFGMR8,0.06
3SGL7QQN42,0.13
NAO85KLWWP,0.18
VBUPZ0DL27,0.04
LKQ6GGCPJZ,0.13
3YX70XXUSZ,0.12
5J81JV1MS6,0.1
YYQ2H3PITQ,0.11
5LB564NZVD,0.43
VP83HG8X0Y,0.33
JO954ZEULQ,0.39
898DCVF3K9,0.27
T2FULTXEBG,0.12
1STTKGVMTS,0.07
LSCYAOHJHZ,0.19
XUKWS8QEB7,0.1
IS3MWW4JCY,0.35
WF1W6X4DXW,0.15
FK8LO2YWO9,0.04
3BHQ58OOEJ,0.11
EU2DP95K2B,0.05
V6H33YMMB3,0.13
D2AUHT00VZ,0.01
GMV9XGQDD8,0.17
S7ODCBDEZ2,0.07
7WZ0AIXBMW,0.07
KHL8IEBK49,0.11
8O8GIAKBDG,0.19
ZIX7G01MD6,0.4
7JJ0L6NPFV,0.63
TK8OYOXQR1,0.29
JBENMK2932,0.13
F34LX7M86O,0.13
ZJHPOL7DV3,0.07
542MM85GFX,0.33
9481HMJVMN,0.3
UDJ245HZ8A,0.15
RHW1MO968K,0.01
2C0TX65M4H,0.03
NZUGMO6Z9W,0.16
MENSZJVN0S,0.07
O1DR429EFB,0.08
T4ZCOUK06X,0.5
V4ZNG7RP3S,0.23
KUTLNZNHAB,0.48
5NCTDB2UDH,0.49
KURO1Z0W44,0.2
GLD5HJ2D97,0.32
YXUOB7FYEK,0.23
R53PW1WAQP,0.12
RPPNEH54WN,0.13
COXRLPV78F,0.22
3493OM7U9H,0.04
CON6EKP579,0.26
8DAQTLQ98A,0.3
LO0UY6093N,0.09
MZOIPQ0M5I,0.05
ZFEEZL1GYB,0.34
A8X35LLGW6,0.17
LESHC7SM2R,0.33
GGCDKRJMX2,0.41
SIIBDTUAI8,0.42
E9CSK7C6F4,0.08
IWAHXL0RE1,0.32
I0FISFB1O3,0.18
F49586EK18,0.14
CBRXZVPYZ5,0.09
TVO17BKD79,0.22
060YWWKZP8,0.54
43C7A5KL4P,0.19
SRD6ZGMDTY,0.15
ULHFMSDLE7,0.41
Z72MUZD22Q,0.46
HN99A37VJX,0.17
PB8A1P325K,0.51
UF7ZPU4R7I,0.14
BV3NZE0DKV,0.14
ML3TY51W62,0.19
LNSK67QSKJ,0.21
OCK6SR26GO,0.24
FOABS6RQ54,0.03
0B9FLRFY1V,0.41
IEAYNYPIER,0.16
JWN6EZZ92O,0.42
H7VV5MT4XP,0.04
Q0UKI2PX5U,0.12
I8BIPOIO00,0.35
YWDMO6PBJP,0.12
D2XF307DOO,0.28
GGHIVXQ2PQ,0.11
MG6JCV0EKV,0.03
NHDB79K39K,0.06
SJ6CMPYHX2,0.02
GZ9GHTZCAP,0.1
F4NLU21LT3,0.37
GBE6978HAV,0.33
9519FFZDTS,0.14
FYJD1XOLVQ,0.24
R2ZAHRLR8A,0.21
Z4QA49SR13,0.39
NFP81ELVCA,0.13
BFN3WT97JE,0.09
DT6FQOU4AO,0.09
DLDF7FZNJF,0.31
AFO9QUJCPU,0.27
QT7YT22B0S,0.14
ZBNUBQ0T0J,0.22
GGWUNIXOL1,0.05
6V13DTV4AC,0.13
FRR11BGSCJ,0.15
1F7T3A91KF,0.12
J0QFMZ7984,0.23
7NTP6PPE8P,0.22
7Y9NKY52HX,0.17
6472CZNNUP,0.45
RQMCEU822S,0.19
6AI3I76M5X,0.04
NSHXCZ109S,0.17
E710PSI9MW,0.01
4T3KGL371J,0.22
C8XDML1T1N,0.12
7RZ5V802JY,0.0
1JKVYJD4QO,0.44
AOKBUG7HYD,0.36
L8T8U3755M,0.15
0ED2NAECF8,0.09
SL3A03KOY8,0.1
O05RNADCIL,0.61
0NVT9RA744,0.56
3QGC05UFNG,0.17
GMN50SVBHC,0.13
NJZURUHQD8,0.25
SRS3ZMN5ZK,0.1
MZXULKTNCF,0.55
NYSIM8Z0LX,0.17
80SPOUQ2FN,0.09
GPNFR0N4GR,0.16
V0KYIBK998,0.33
6U3JGPKANP,0.13
RTHSQPS9NS,0.04
42RAIX47GX,0.26
7PTCIWYET6,0.08
PQKFSIIXBX,0.11
FJODPBITFI,0.1
IJQ2JH22U0,0.35
HB7N74APHC,0.39
YPZ6XXHLTF,0.25
UPHFBWSIZR,0.47
ANA6NR9WF9,0.18
CS3K889VQU,0.15
UTOO2TQLQS,0.05
PI65XX2HSS,0.4
MI6VQCPAQM,0.1
LLVOHSVT57,0.12
SR8HT0QIQ8,0.14
73K9R39AYP,0.06
LT4KQ3W5JB,0.13
DMLOOQ0BW1,0.42
QOVQYYQGJN,0.19
OLXHUVX4PH,0.08
NQD8Y8L3YJ,0.61
UBU9NDBTEB,0.19
SD5WOKH1XD,0.01
VM6IR1AL1L,0.06
SATMJPLURG,0.26
0TYO2I5501,0.01
MH56C8XI4J,0.26
WPDYVL7ZNI,0.23
QI5WMFFC4A,0.35
WGMQBSYSHB,0.03
6ONA8R1FKX,0.09
6F1GIAMWFO,0.08
WK4RCCD2LU,0.17
L5CMS2EK5A,0.03
6I6GYNKXXB,0.19
38DAY3V5O0,0.16
C00M1XZ8VW,0.13
VKK5QS83X6,0.03
PG2UWVTYHK,0.13
9K4W8D1CP3,0.19
9EVVD9VTJX,0.69
YNN3OPMSDB,0.08
4RB55B7RIP,0.12
BPKOBHU92R,0.1
K7PD1S6I3D,0.28
6F0RVGEBR0,0.12
WU5IZ90TIO,0.05
TXE10YCUVJ,0.13
MZR3D7G1FW,0.05
FDFZA8ZPV0,0.15
3XG1LGFNSS,0.14
UQEIFV36OM,0.15
0LI75QOP4B,0.32
M1IUY14R4Q,0.27
QXAVST2P62,0.36
ITZ81Y20CI,0.1
43G0DO3B0Z,0.14
B6CCXFFED8,0.04
TBVTWHMXYB,0.4
57T1QEBWXQ,0.16
UAPBX5J69G,0.22
2YXN7VY2U4,0.11
VY7F7QA05I,0.08
6303K8N005,0.3
AGPA2UDTRT,0.28
VTVWG2MBOS,0.46
1DN41YQWAE,0.07
2NE1AHU5TJ,0.01
L4LVNSKD6U,0.22
ALIF61H3CP,0.03
VKWDI5HPMT,0.06
WYAWLOJM9D,0.07
8NW9OK0KN8,0.05
6BS52FNVWK,0.0
UQFGOR1IVH,0.55
9DVK5GXT7D,0.27
798YBLIA6A,0.12
DLBNSOMFCF,0.26
TPB10MQCS6,0.15
V3P8TSOM6Q,0.1
3SAKFFXNTW,0.34
R2KS8LC0DR,0.18
NXB39FYVBH,0.23
BF1MJ9TBCU,0.08
WEA69D9UOU,0.22
GCJG0U0L1J,0.12
9KTYSJJYM0,0.28
IBBB72TDRQ,0.1
RLZL1ZVLRX,0.06
B8604S61AP,0.3
J7144JQB8J,0.4
HKQ3BRTQOB,0.11
PBY1I63AAS,0.19
C8138MLE6G,0.18
0A1EU3SQBL,0.24
RI81YO9H2X,0.06
XA24A0I8RE,0.59
W4XMHN9U6O,0.3
0CVIP8LK6A,0.08
RO2Y1Z151H,0.06
B8HOFZ999J,0.17
292VX06W4C,0.13
JVVLFDHBD5,0.06
DON7D5BCUR,0.22
8QBCAF44X0,0.31
JUKW5V0SJA,0.4
80TEA9XL94,0.03
G1RJ7PHZIL,0.34
X8WSIU3MJK,0.36
3Q673XDXH8,0.12
07BLTXY1LC,0.02
6D1T2LNED5,0.04
5UEOMQA1F7,0.21
AASPY803I6,0.15
7U0SKN70C5,0.21
DNFICH0YA1,0.28
2XKZSSPOVI,0.31
YK3Q329AH0,0.43
7BIXWXI16X,0.11
NL4C2NE1LY,0.26
A47YTBEZ2Q,0.47
WFPBA6VL55,0.23
FDXBYTRWMA,0.1
C2JODITWSK,0.12
QADJXOVXKB,0.03
CY7GFQUATP,0.0
GXS0SKTQ1M,0.07
DH9175OZK5,0.09
Y12UTPMTDH,0.04
KYUJR9AQDO,0.23
M8QW344JBO,0.08
6U5QUF4W8L,0.16
C4MHJN1FEW,0.37
907586ENN0,0.25
Q91KV0UG8U,0.28
86UDBIGT4X,0.39
PUKFKYA7AC,0.14
MFMKGPMTD0,0.61
YUPG1BS4M7,0.15
86B1OUZ3HS,0.22
GW9495E2EA,0.08
15LVNSA99Q,0.28
F6FBOFV8G9,0.31
1MCKK0CO3W,0.01
CAXTBAYJCE,0.14
D3LAA9X934,0.39
1UAUAWOEJH,0.12
6XZ59KGJZ6,0.17
KF2ZB56MQ1,0.16
6KPAVX2RMN,0.18
3399BUBLR0,0.36
XZC6BTF80Q,0.23
8LDXM1VT20,0.16
BIZLCBKZZG,0.32
ZMS805C4CH,0.07
2QRI0469BY,0.02
GH77J7L2VO,0.2
93DACB8KXP,0.21
0PMDLPXSCL,0.17
2D4W3V7NZE,0.32
UI4ZJ62ARM,0.2
9BSCEXNBSZ,0.21
Y9KBWFVLEZ,0.03
QBE0QHO0SZ,0.38
P2R0F7JOKU,0.21
8TCHUJEW4D,0.22
9A1QHN2J6T,0.13
SJB5TCWMIX,0.39
Q8N6HODTSH,0.25
WFCGEKFSSM,0.42
ALRME5LP1Q,0.03
MJZXLLM0O7,0.01
D9V9QGW0OU,0.04
BCG8N1WQFW,0.11
35DURZEYUF,0.15
YLX1SW0THX,0.17
0DMWZHBOXA,0.18
4DT8PIK3S5,0.05
VNLKYI0UCR,0.18
PMKU3ABPS5,0.23
EMSD5XDN3Z,0.22
V3WBCH5XCW,0.13
MFHVQRZI6O,0.14
UL9WLNZQEU,0.19
H8F3SWBATJ,0.04
RLS7MHLC9E,0.02
6FTPR3H8D7,0.01
C6S7DYZYA6,0.05
ZP1F4ADYPM,0.19
ZK1VB7EFYV,0.07
RFWQ81KT0W,0.08
8N3AVGB9F8,0.07
NZGTW7MRRA,0.55
JKB9TBUY22,0.17
MTCV0S7ML5,0.17
7A54R7ZSY1,0.21
Z8O4C6SK6J,0.3
8CQ6I0NU87,0.04
VWY39RLT09,0.2
8OLHT95C6J,0.37
E763W114MD,0.11
379OOX9Q5J,0.15
UQAHGACXPI,0.29
1POGHMROAX,0.63
2EG44Z74FL,0.33
A8ITQJZPVJ,0.13
3GZ3PD3CF6,0.08
8HX4UZALGM,0.39
XR6GEQU89B,0.03
J61RCS3LK4,0.15
ITJISVGH3T,0.11
4G0QELQOE9,0.43
R87EQ3AXWP,0.09
VEYBYEGZOZ,0.38
Z64EQACJ8L,0.22
3JM8SBRV5Q,0.22
AV8UMD9GHW,0.22
DP319I8E8B,0.15
LCYXUCHXYT,0.11
LQWG705ZEC,0.25
JAEVWC9WFJ,0.33
LBHMZ0W4BS,0.2
89PNW8Q4B6,0.15
Z9GI9SWYGM,0.21
GSLQSM5FF0,0.15
H78K2DD3NR,0.57
9DU12RDAFJ,0.28
AJL7H4AU19,0.16
745WIU39A9,0.17
GEES4DZD9D,0.06
KA8K0944GH,0.05
PHSP8WUFOM,0.08
R0EHA7Y7LZ,0.23
ROAMSQ02MW,0.08
TX4MIMAAQO,0.27
3F51974NGJ,0.07
IVKAJ1HOVK,0.24
LSAU8QSD2Q,0.17
IX6XMY95EM,0.45
QAL3OY3W6Y,0.46
LP8N8P8TPU,0.23
T11RIYMZUE,0.16
TN0Y8RK41G,0.08
G6A9Y3Z197,0.3
CHFOFIU722,0.51
C229XN2SU5,0.13
ADMM1PD0Q0,0.19
SSNNOCXOFK,0.23
WL8IS9OQBV,0.22
1R86PJUT1J,0.08
UCGJGZI8IZ,0.14
23TDF6XJJF,0.45
KURORS0I2V,0.06
EMS1TRLH4H,0.01
EA04AZUY0H,0.07
WWMNBSEA58,0.2
ZHQ38R7W52,0.23
HCMVNH4M4V,0.05
1FIQKGEXI7,0.12
UHTRJ7YUUJ,0.17
26ILH2REJ4,0.27
6ZXXQ9T2UD,0.07
7YPRHSTV02,0.29
YOA6EP2D5D,0.2
GG2XPDEVI3,0.33
VOY92UPRR6,0.15
XA0OUJB2LH,0.07
EFUW8M8U1X,0.13
TVS304EZVU,0.36
SPGNUAOE88,0.16
EAC5GK8YN4,0.15
SUGN5H31T9,0.04
BZ0MEZXYJR,0.15
QNXYXX15HH,0.23
GK0OR18F6C,0.15
VLLDU1P0TR,0.43
RXBWIH7IJF,0.13
IRD9606NMS,0.26
254UF1DXXJ,0.3
OONSM3UNGD,0.19
8F9LJ388P2,0.03
Z7DSHHLHB6,0.28
YISMHFZKF7,0.04
ME5B3Y6Z38,0.14
O5NEGCH8Z6,0.08
PXD64982C3,0.04
5PYSWW599S,0.08
OJDC7ORKKD,0.37
B4510DADQ3,0.06
GFAKKURS4L,0.21
MG73IUOZZ8,0.32
J0BI8DVKDF,0.07
VL4FRMKGK0,0.15
Y99OZ21ZMQ,0.39
VQ7HUR7COV,0.49
6K1FTC8R61,0.09
64GQTZZPEX,0.24
7KZJE35ZEU,0.08
NN5G6PJJFT,0.49
2MKCAAZ9Q6,0.08
2A1HLXSCEP,0.06
JA7483PXCH,0.41
HRQEJXNG3Z,0.09
WEPMYSBJFM,0.23
RO24FCZ1BK,0.39
NO85ZR6IRD,0.14
CKJ3OD6IDS,0.32
Z032QFY3XY,0.09
TDW5NXP872,0.25
BWBZXM9QGJ,0.32
Y23XK39R8Z,0.39
80R9ZKOTM5,0.19
J02Y3P6FU8,0.31
2G1J4O2MKK,0.22
81N4EHWNUI,0.09
